namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,80b244c9-8e88-45df-8932-e2293b271a9e,,1ce68174-ebe5-4a9c-986a-0ccd074d80ff,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,81688976-448a-408a-ad00-05ac010d8e30,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 19:42:29,2020-11-13 19:43:01,32.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,c212250a-d908-43ff-bc65-47e738448903,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,80b244c9-8e88-45df-8932-e2293b271a9e,,1ce68174-ebe5-4a9c-986a-0ccd074d80ff,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,26155b3f-2b66-466e-8e97-4d9a062401c9,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:36:37,2020-11-17 00:37:58,81.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,1bb23984-aad3-4d1d-9ea3-bd794f9e5b02,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,80b244c9-8e88-45df-8932-e2293b271a9e,,1ce68174-ebe5-4a9c-986a-0ccd074d80ff,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,26155b3f-2b66-466e-8e97-4d9a062401c9,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:36:37,2020-11-17 00:37:58,81.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,7b2fce11-2695-4152-a77d-8e64bac7b60e,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1098,1102,SPSS
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,80b244c9-8e88-45df-8932-e2293b271a9e,,1ce68174-ebe5-4a9c-986a-0ccd074d80ff,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,26155b3f-2b66-466e-8e97-4d9a062401c9,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:36:37,2020-11-17 00:37:58,81.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,196c4033-7b8e-4e10-8b31-116cec808c24,"Yes, I’ve found the version in the text, and I will select that.",1,1,1103,1107,14.0
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,80b244c9-8e88-45df-8932-e2293b271a9e,,1ce68174-ebe5-4a9c-986a-0ccd074d80ff,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,26155b3f-2b66-466e-8e97-4d9a062401c9,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:36:37,2020-11-17 00:37:58,81.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,8883ccfc-5f47-4ac1-96a7-3d586f6db4cf,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,80b244c9-8e88-45df-8932-e2293b271a9e,,1ce68174-ebe5-4a9c-986a-0ccd074d80ff,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,26155b3f-2b66-466e-8e97-4d9a062401c9,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:36:37,2020-11-17 00:37:58,81.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A1,"Yes, I’ve found the software publisher in the text, and I will select that.",d9fc78cc-50c5-4ff1-8c39-2afcae266af3,34cb6462-c514-41aa-be4d-f5c64e51bcb0,"Yes, I’ve found the software publisher in the text, and I will select that.",1,1,1121,1129,SPSS Inc
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,80b244c9-8e88-45df-8932-e2293b271a9e,,1ce68174-ebe5-4a9c-986a-0ccd074d80ff,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,26155b3f-2b66-466e-8e97-4d9a062401c9,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:36:37,2020-11-17 00:37:58,81.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,f3a4c126-cb49-4d7c-ad71-02a332a59f4f,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,80b244c9-8e88-45df-8932-e2293b271a9e,,1ce68174-ebe5-4a9c-986a-0ccd074d80ff,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,26155b3f-2b66-466e-8e97-4d9a062401c9,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 00:36:37,2020-11-17 00:37:58,81.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,ffe53af0-d602-4a7c-b939-4a1dcd0a9822,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,d9e9f964-5003-470b-9e29-7d5ae9398d2d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 15:21:05,2020-11-13 15:21:26,21.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,9b84938e-3986-456a-a685-0520c6e75e06,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,d9e9f964-5003-470b-9e29-7d5ae9398d2d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 15:21:05,2020-11-13 15:21:26,21.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,3f4b38e5-444a-421d-996f-a0a9c8fbb5a5,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1112,1119,Windows
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,d9e9f964-5003-470b-9e29-7d5ae9398d2d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 15:21:05,2020-11-13 15:21:26,21.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A2,"No, I cannot find the version in the text.",ae2d944e-6a1a-49f3-9cd2-25218fa303bd,b002e17d-5ec9-45b9-8fb7-ee3db71214fe,"No, I cannot find the version in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,d9e9f964-5003-470b-9e29-7d5ae9398d2d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 15:21:05,2020-11-13 15:21:26,21.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,3d1dfb3b-e531-4fda-ab5a-4dd57bd1b9b3,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,d9e9f964-5003-470b-9e29-7d5ae9398d2d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 15:21:05,2020-11-13 15:21:26,21.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A2,"No, I cannot find the software publisher in the text.",2c4369f7-b542-4a47-98c4-6e749b01c38e,aea1c781-d671-4f4e-92be-6b2ad477fc80,"No, I cannot find the software publisher in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,d9e9f964-5003-470b-9e29-7d5ae9398d2d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 15:21:05,2020-11-13 15:21:26,21.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,e16cd870-aab3-4def-b084-003d2df323bd,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,d9e9f964-5003-470b-9e29-7d5ae9398d2d,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 15:21:05,2020-11-13 15:21:26,21.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,1a64a725-d9b3-4884-8b71-5350a5f99a8b,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,8f6a1cce-b161-4b9f-b825-6870d338beb5,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 05:28:54,2020-11-16 05:33:27,273.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,378a3d10-ae12-4061-9ea0-248587ac888e,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,8f6a1cce-b161-4b9f-b825-6870d338beb5,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 05:28:54,2020-11-16 05:33:27,273.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,3a40f92f-4780-48bf-9deb-ea19625c9229,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1112,1119,Windows
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,8f6a1cce-b161-4b9f-b825-6870d338beb5,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 05:28:54,2020-11-16 05:33:27,273.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A2,"No, I cannot find the version in the text.",ae2d944e-6a1a-49f3-9cd2-25218fa303bd,7ff2bd72-0bc3-4716-8f9f-0227a71452a4,"No, I cannot find the version in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,8f6a1cce-b161-4b9f-b825-6870d338beb5,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 05:28:54,2020-11-16 05:33:27,273.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A2,"No, I cannot find any URL relevant to the software in the text.",965b65fe-4702-402b-b901-f4bc2145e4c2,a95a7366-557f-48a8-b7c7-eee3fcfc9422,"No, I cannot find any URL relevant to the software in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,8f6a1cce-b161-4b9f-b825-6870d338beb5,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 05:28:54,2020-11-16 05:33:27,273.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A2,"No, I cannot find the software publisher in the text.",2c4369f7-b542-4a47-98c4-6e749b01c38e,936a9dd5-1888-4f71-8bff-bda02823e0bb,"No, I cannot find the software publisher in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,8f6a1cce-b161-4b9f-b825-6870d338beb5,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 05:28:54,2020-11-16 05:33:27,273.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,6c71c92d-4d7d-4487-80bd-92ab97a9a918,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1ad35984-16b7-48bd-9739-618b510079f2,,b3b80374-c461-4c56-a2a5-e771d795d1ea,softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,MTURK,2,2,8f6a1cce-b161-4b9f-b825-6870d338beb5,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 05:28:54,2020-11-16 05:33:27,273.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,481bc17c-0875-4f12-9a7a-77e0b1c33ff7,"As discussed previously, OSes deserve a special category or instructions. I didn't even mark them when I did the HITs.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,c63ecbcb-02e8-44e1-8ab9-1ec10c7f2b0c,,49d800b9-f3cd-46d5-8c02-4356076c5036,softcite_data/from_json/validation/PMC2881388-6/text.txt.gz,109952,PMC2881388-6,813af1d761ed18aa55b6aaeb8f274b26949025dcaebe722d5fc08aee1df466d0,1913,MTURK,2,2,16c718e9-0e47-47c9-ba5b-b0d4cdd74311,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:26:25,2020-11-13 20:29:06,161.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A4,Less likely than not that this is a specific piece of software,571bb6d3-7776-42ca-b124-a8cc3e1ee834,d92e831c-bb51-4dd3-b5cd-77a6c48ec4e9,Less likely than not that this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,c63ecbcb-02e8-44e1-8ab9-1ec10c7f2b0c,,49d800b9-f3cd-46d5-8c02-4356076c5036,softcite_data/from_json/validation/PMC2881388-6/text.txt.gz,109952,PMC2881388-6,813af1d761ed18aa55b6aaeb8f274b26949025dcaebe722d5fc08aee1df466d0,1913,MTURK,2,2,16c718e9-0e47-47c9-ba5b-b0d4cdd74311,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:26:25,2020-11-13 20:29:06,161.0,Software Details,T1.Q90,"Please tell us (best guess is fine) what you think the entity displayed in bold font might be (e.g., model, methods, algorithm, hardware, protocol, database, web platform, etc.)",T1.Q90.A1,placeholder answer for TEXT,bb4e63c0-54a4-45a6-8f39-14766ac8a90d,ccfba68b-d67f-47b7-97ad-e7c7796a39bf,I saw this in the sidebar and actually did this one the other day and I'm pretty sure after looking it up that I believe it's more of a database of various clip arts rather than software but apparently it could be software as well I think I'll stick more with my previous answer however and say it's more of a database of graphics/clipart,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,c63ecbcb-02e8-44e1-8ab9-1ec10c7f2b0c,,49d800b9-f3cd-46d5-8c02-4356076c5036,softcite_data/from_json/validation/PMC2881388-6/text.txt.gz,109952,PMC2881388-6,813af1d761ed18aa55b6aaeb8f274b26949025dcaebe722d5fc08aee1df466d0,1913,MTURK,2,2,16c718e9-0e47-47c9-ba5b-b0d4cdd74311,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:26:25,2020-11-13 20:29:06,161.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,1a64bbc6-6bea-4d5d-b891-ac67c4a00140,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,c63ecbcb-02e8-44e1-8ab9-1ec10c7f2b0c,,49d800b9-f3cd-46d5-8c02-4356076c5036,softcite_data/from_json/validation/PMC2881388-6/text.txt.gz,109952,PMC2881388-6,813af1d761ed18aa55b6aaeb8f274b26949025dcaebe722d5fc08aee1df466d0,1913,MTURK,2,2,5751cc41-4340-42bf-9151-9fae0662e52f,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 02:49:59,2020-11-16 02:52:53,174.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A5,Very unlikely this is a specific piece of software,65b76ff8-c9e8-44b8-b94d-8a970e29cd15,b1a05f5a-6927-48fb-8bc9-b0f420fc4c25,Very unlikely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,c63ecbcb-02e8-44e1-8ab9-1ec10c7f2b0c,,49d800b9-f3cd-46d5-8c02-4356076c5036,softcite_data/from_json/validation/PMC2881388-6/text.txt.gz,109952,PMC2881388-6,813af1d761ed18aa55b6aaeb8f274b26949025dcaebe722d5fc08aee1df466d0,1913,MTURK,2,2,5751cc41-4340-42bf-9151-9fae0662e52f,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 02:49:59,2020-11-16 02:52:53,174.0,Software Details,T1.Q90,"Please tell us (best guess is fine) what you think the entity displayed in bold font might be (e.g., model, methods, algorithm, hardware, protocol, database, web platform, etc.)",T1.Q90.A1,placeholder answer for TEXT,bb4e63c0-54a4-45a6-8f39-14766ac8a90d,a1dedfad-c34e-4c51-b4f1-a74542c3c7c5,"it is a data structure, not a specific piece of software (which is probably probably produced in GOGrapher pgm:  see https://bmcresnotes.biomedcentral.com/articles/10.1186/1756-0500-2-122)",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,c63ecbcb-02e8-44e1-8ab9-1ec10c7f2b0c,,49d800b9-f3cd-46d5-8c02-4356076c5036,softcite_data/from_json/validation/PMC2881388-6/text.txt.gz,109952,PMC2881388-6,813af1d761ed18aa55b6aaeb8f274b26949025dcaebe722d5fc08aee1df466d0,1913,MTURK,2,2,5751cc41-4340-42bf-9151-9fae0662e52f,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 02:49:59,2020-11-16 02:52:53,174.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,dd280e3d-b256-45ec-a339-ec4f6ee11a4c,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1a4d8326-6b90-438e-a3b2-b0e5a5b7a82c,,6677bdc3-2d6a-4584-ba9e-5d08ceee62a9,softcite_data/from_json/validation/PMC2881388-6/text.txt.gz,109952,PMC2881388-6,813af1d761ed18aa55b6aaeb8f274b26949025dcaebe722d5fc08aee1df466d0,1913,MTURK,2,2,5dd1dd35-3074-43bc-af99-7865ab77e30b,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:35:12,2020-11-13 20:35:46,34.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A4,Less likely than not that this is a specific piece of software,571bb6d3-7776-42ca-b124-a8cc3e1ee834,a70d7329-3e8e-49f7-883e-405609c9d6c9,Less likely than not that this is a specific piece of software,0,0,0,0,
