article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
softcite_data/from_json/validation/PMC3245946-5/text.txt.gz,109976,PMC3245946-5,33b2935ae538cea4af8f3420014abf57a8150c06940ab775b01ec4821ed01199,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b4e3d96c-4fbb-4a18-a742-99b4759da2b4,e32d888b-0455-493f-9d4f-474c08b12929,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,542,545,MOE
softcite_data/from_json/validation/PMC3245946-5/text.txt.gz,109976,PMC3245946-5,33b2935ae538cea4af8f3420014abf57a8150c06940ab775b01ec4821ed01199,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b4e3d96c-4fbb-4a18-a742-99b4759da2b4,b2519466-53e5-407c-90b1-d79082b3d582,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,770,777,Chimera
softcite_data/from_json/validation/PMC3245946-5/text.txt.gz,109976,PMC3245946-5,33b2935ae538cea4af8f3420014abf57a8150c06940ab775b01ec4821ed01199,2031,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b4e3d96c-4fbb-4a18-a742-99b4759da2b4,249cd6d0-7ed0-475e-a28c-a40d41d151c4,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,848,862,Pipeline Pilot
softcite_data/from_json/validation/PMC5339831-36/text.txt.gz,110128,PMC5339831-36,4bac7cc1beb4d45d3d7bf597252c0359eed6335dc264a884390db75993cde573,1945,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d093e0bc-939a-47a2-8243-7aecdd4dda1e,c507e385-f6c2-4d4d-af2a-82e79f4fb399,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,690,696,Mascot
softcite_data/from_json/validation/PMC5339831-36/text.txt.gz,110128,PMC5339831-36,4bac7cc1beb4d45d3d7bf597252c0359eed6335dc264a884390db75993cde573,1945,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d093e0bc-939a-47a2-8243-7aecdd4dda1e,d6fccde6-f229-42bd-ac5f-5fbc7bdbf68e,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,736,743,Sequest
softcite_data/from_json/validation/PMC5339831-36/text.txt.gz,110128,PMC5339831-36,4bac7cc1beb4d45d3d7bf597252c0359eed6335dc264a884390db75993cde573,1945,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d093e0bc-939a-47a2-8243-7aecdd4dda1e,8b0c9784-8b80-4db3-b39f-9f6759c5dce9,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,757,776,Proteome Discoverer
softcite_data/from_json/validation/PMC5339831-36/text.txt.gz,110128,PMC5339831-36,4bac7cc1beb4d45d3d7bf597252c0359eed6335dc264a884390db75993cde573,1945,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d093e0bc-939a-47a2-8243-7aecdd4dda1e,075fac33-dca2-48c0-9b87-70905379129f,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,857,866,PhosphoRS
softcite_data/from_json/validation/PMC5339831-36/text.txt.gz,110128,PMC5339831-36,4bac7cc1beb4d45d3d7bf597252c0359eed6335dc264a884390db75993cde573,1945,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d093e0bc-939a-47a2-8243-7aecdd4dda1e,7c04a6bc-482b-47ba-b614-6e0f92830029,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,882,901,Proteome Discoverer
softcite_data/from_json/validation/PMC5370249-2/text.txt.gz,110130,PMC5370249-2,9f3ad96c3fffebc36321d9a9698a9a2db05d4c2b7de60c75fba86c2f4e730552,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,cbc8a200-9807-4ded-b6c6-7e82b39e3d55,90d43c1d-6052-4611-8b59-c8129f3c4a91,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,249,264,a software tool
softcite_data/from_json/validation/PMC5370249-2/text.txt.gz,110130,PMC5370249-2,9f3ad96c3fffebc36321d9a9698a9a2db05d4c2b7de60c75fba86c2f4e730552,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,cbc8a200-9807-4ded-b6c6-7e82b39e3d55,cb49f8c5-d00b-4568-ba43-6c88391a610a,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,534,549,measuring tools
softcite_data/from_json/validation/PMC5370249-2/text.txt.gz,110130,PMC5370249-2,9f3ad96c3fffebc36321d9a9698a9a2db05d4c2b7de60c75fba86c2f4e730552,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,cbc8a200-9807-4ded-b6c6-7e82b39e3d55,bb63597d-87ac-43b3-8076-95c4a688e871,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,623,638,Prexion3DViewer
softcite_data/from_json/validation/PMC5370249-2/text.txt.gz,110130,PMC5370249-2,9f3ad96c3fffebc36321d9a9698a9a2db05d4c2b7de60c75fba86c2f4e730552,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,cbc8a200-9807-4ded-b6c6-7e82b39e3d55,d1fedde7-3c35-4386-ba14-c6566024fb23,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,836,841,Excel
softcite_data/from_json/validation/PMC5370249-2/text.txt.gz,110130,PMC5370249-2,9f3ad96c3fffebc36321d9a9698a9a2db05d4c2b7de60c75fba86c2f4e730552,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,cbc8a200-9807-4ded-b6c6-7e82b39e3d55,cc12ecce-ef85-4f86-bca4-4e1c481291db,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,1025,1040,SPSS Statistics
softcite_data/from_json/validation/PMC5370249-2/text.txt.gz,110130,PMC5370249-2,9f3ad96c3fffebc36321d9a9698a9a2db05d4c2b7de60c75fba86c2f4e730552,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,cbc8a200-9807-4ded-b6c6-7e82b39e3d55,3f08970c-c11b-4dfe-96cf-bfded459bfb4,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,1045,1052,Windows
softcite_data/from_json/validation/PMC4027884-11/text.txt.gz,110023,PMC4027884-11,5206457b8c3db77523183a9be52baee9ebb4f2aa427bcf3539b22312e69ae2b7,1972,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,46fbc664-66d0-4fc6-88ba-0d951fc1be0a,b9604cc2-a47d-4aaa-902b-b6bb8bc1a7a3,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,337,352,Microsoft Excel
softcite_data/from_json/validation/PMC4027884-11/text.txt.gz,110023,PMC4027884-11,5206457b8c3db77523183a9be52baee9ebb4f2aa427bcf3539b22312e69ae2b7,1972,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,46fbc664-66d0-4fc6-88ba-0d951fc1be0a,28aeb163-f49a-4ecd-bd60-1aebf76ace9f,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,364,369,JSTAT
softcite_data/from_json/validation/PMC4027884-11/text.txt.gz,110023,PMC4027884-11,5206457b8c3db77523183a9be52baee9ebb4f2aa427bcf3539b22312e69ae2b7,1972,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,46fbc664-66d0-4fc6-88ba-0d951fc1be0a,d0a47ccb-5fda-4bc4-8fc7-f5269730dc64,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,481,496,Microsoft Excel
softcite_data/from_json/validation/PMC4027884-11/text.txt.gz,110023,PMC4027884-11,5206457b8c3db77523183a9be52baee9ebb4f2aa427bcf3539b22312e69ae2b7,1972,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,46fbc664-66d0-4fc6-88ba-0d951fc1be0a,c5621afb-916b-4f31-8df8-242a7147a06e,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1020,1023,JMP
softcite_data/from_json/validation/PMC4630182-4/text.txt.gz,110075,PMC4630182-4,e7d03e894624a0ea06f21ab2b4c0b65bda572c68cf7ab7d7295650aefe2f8432,2096,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,4c708fc4-e972-432d-a30b-3379f21b7109,20c6f161-9603-4865-b704-0effe6e57cd4,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,592,596,SPSS
softcite_data/from_json/validation/PMC4630182-4/text.txt.gz,110075,PMC4630182-4,e7d03e894624a0ea06f21ab2b4c0b65bda572c68cf7ab7d7295650aefe2f8432,2096,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,4c708fc4-e972-432d-a30b-3379f21b7109,c7496ddb-64e2-4f14-966f-a77359c99e6f,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,623,630,Windows
softcite_data/from_json/validation/PMC4630182-4/text.txt.gz,110075,PMC4630182-4,e7d03e894624a0ea06f21ab2b4c0b65bda572c68cf7ab7d7295650aefe2f8432,2096,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,4c708fc4-e972-432d-a30b-3379f21b7109,fb5c77e5-9ebd-4243-9436-c731368d1544,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,632,636,SPSS
softcite_data/from_json/validation/PMC4630182-4/text.txt.gz,110075,PMC4630182-4,e7d03e894624a0ea06f21ab2b4c0b65bda572c68cf7ab7d7295650aefe2f8432,2096,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,4c708fc4-e972-432d-a30b-3379f21b7109,c9af8e77-47d0-41d1-a62e-f604e24a5dfa,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1226,1230,SPSS
softcite_data/from_json/validation/PMC4630182-4/text.txt.gz,110075,PMC4630182-4,e7d03e894624a0ea06f21ab2b4c0b65bda572c68cf7ab7d7295650aefe2f8432,2096,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,4c708fc4-e972-432d-a30b-3379f21b7109,2f91cf48-6fb2-4a37-8e2b-d9eaa0b98558,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,1257,1264,Windows
softcite_data/from_json/validation/PMC4630182-4/text.txt.gz,110075,PMC4630182-4,e7d03e894624a0ea06f21ab2b4c0b65bda572c68cf7ab7d7295650aefe2f8432,2096,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,4c708fc4-e972-432d-a30b-3379f21b7109,1322d773-9421-457e-9f1e-c510b2f0d443,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,1266,1270,SPSS
softcite_data/from_json/validation/PMC4776054-3/text.txt.gz,110084,PMC4776054-3,01935faca823866ce332bb401d55205c65fdbc98b7e76b443c55fce8bdce0526,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ce421a65-f090-4ae3-8d7b-096dd783f379,c68d4fba-e932-410b-91db-ae7a1c273e04,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1224,1253,Statistical Analysis Software
softcite_data/from_json/validation/PMC4776054-3/text.txt.gz,110084,PMC4776054-3,01935faca823866ce332bb401d55205c65fdbc98b7e76b443c55fce8bdce0526,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ce421a65-f090-4ae3-8d7b-096dd783f379,dd1f6459-950f-4e72-96ae-8da6397a6113,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1255,1258,SAS
softcite_data/from_json/validation/PMC4776054-3/text.txt.gz,110084,PMC4776054-3,01935faca823866ce332bb401d55205c65fdbc98b7e76b443c55fce8bdce0526,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ce421a65-f090-4ae3-8d7b-096dd783f379,0698695c-0453-4cb2-b820-51a2d5de5337,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1274,1277,SAS
softcite_data/from_json/validation/PMC4776054-3/text.txt.gz,110084,PMC4776054-3,01935faca823866ce332bb401d55205c65fdbc98b7e76b443c55fce8bdce0526,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ce421a65-f090-4ae3-8d7b-096dd783f379,5dd601d6-f8df-4dd3-9c1b-4ca9b3d80871,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1525,1554,Statistical Analysis Software
softcite_data/from_json/validation/PMC4776054-3/text.txt.gz,110084,PMC4776054-3,01935faca823866ce332bb401d55205c65fdbc98b7e76b443c55fce8bdce0526,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ce421a65-f090-4ae3-8d7b-096dd783f379,335f1f27-7d2c-4122-aaab-9dc966ed8fe0,HL_Softcite_SoftwareMentions_v3,Software Mention,5,,{},1,1556,1559,SAS
softcite_data/from_json/validation/PMC4776054-3/text.txt.gz,110084,PMC4776054-3,01935faca823866ce332bb401d55205c65fdbc98b7e76b443c55fce8bdce0526,2022,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,ce421a65-f090-4ae3-8d7b-096dd783f379,e2eae1bb-5d03-4062-9e68-6850e98661ee,HL_Softcite_SoftwareMentions_v3,Software Mention,6,,{},1,1575,1578,SAS
softcite_data/from_json/validation/PMC4812504-5/text.txt.gz,110088,PMC4812504-5,1d9d047f4d4f0567e2566cc0d0f66bff5c89eb93d9dde0bd80173c95a3b67852,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,864cd8b4-af97-4b9c-8535-92aa2566945f,fcd0395f-a269-4f25-a948-90fff724d679,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,660,667,Image J
softcite_data/from_json/validation/PMC4812504-5/text.txt.gz,110088,PMC4812504-5,1d9d047f4d4f0567e2566cc0d0f66bff5c89eb93d9dde0bd80173c95a3b67852,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,864cd8b4-af97-4b9c-8535-92aa2566945f,9dd27119-bd3c-456e-b1b6-547679ac1ef7,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1171,1178,Image J
softcite_data/from_json/validation/PMC4812504-5/text.txt.gz,110088,PMC4812504-5,1d9d047f4d4f0567e2566cc0d0f66bff5c89eb93d9dde0bd80173c95a3b67852,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,864cd8b4-af97-4b9c-8535-92aa2566945f,c4f41a83-0b60-4571-b675-0e027900647a,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1564,1586,R Statistical Software
softcite_data/from_json/validation/PMC4812504-5/text.txt.gz,110088,PMC4812504-5,1d9d047f4d4f0567e2566cc0d0f66bff5c89eb93d9dde0bd80173c95a3b67852,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,864cd8b4-af97-4b9c-8535-92aa2566945f,26dad68a-5adc-4a83-906f-45717dc7b401,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1830,1852,R Statistical Software
softcite_data/from_json/validation/PMC4839839-1/text.txt.gz,110092,PMC4839839-1,74a1a8737dbb92e74ab7270822fdf0336deac95ca86b9e07e4cf54c8577203ff,2040,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f76f6a35-cc97-4eff-9fe7-6059f0084875,6d68a253-e4c3-48f8-bf18-90af8d49d620,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1853,1867,Review Manager
softcite_data/from_json/validation/PMC4839839-1/text.txt.gz,110092,PMC4839839-1,74a1a8737dbb92e74ab7270822fdf0336deac95ca86b9e07e4cf54c8577203ff,2040,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f76f6a35-cc97-4eff-9fe7-6059f0084875,35e59645-1b91-472a-96c3-dec3ebf7afbd,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1869,1875,RevMan
softcite_data/from_json/validation/PMC4839839-1/text.txt.gz,110092,PMC4839839-1,74a1a8737dbb92e74ab7270822fdf0336deac95ca86b9e07e4cf54c8577203ff,2040,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f76f6a35-cc97-4eff-9fe7-6059f0084875,8fc98afc-3d6e-4054-9684-1e665c9eb5b2,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1964,1991,Comprehensive Meta-Analysis
softcite_data/from_json/validation/PMC4839839-1/text.txt.gz,110092,PMC4839839-1,74a1a8737dbb92e74ab7270822fdf0336deac95ca86b9e07e4cf54c8577203ff,2040,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f76f6a35-cc97-4eff-9fe7-6059f0084875,37832bd5-1f9a-4c99-b9e4-9716b25abf9d,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1993,1996,CAM
softcite_data/from_json/validation/PMC5453893-4/text.txt.gz,110137,PMC5453893-4,7b5a708315bf6ef747f50af82d152273e2999a3510548a546d19b57f59a1a47b,1988,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,50dd2041-577a-4b05-8ea6-1387a501ad62,7425e345-3a59-44f7-9a4f-8898c73ce86c,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1077,1081,SPSS
softcite_data/from_json/validation/PMC5453893-4/text.txt.gz,110137,PMC5453893-4,7b5a708315bf6ef747f50af82d152273e2999a3510548a546d19b57f59a1a47b,1988,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,50dd2041-577a-4b05-8ea6-1387a501ad62,a5be3fcc-f771-4338-becc-f00787f5ff1e,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1135,1140,Prism
softcite_data/from_json/validation/PMC5453893-4/text.txt.gz,110137,PMC5453893-4,7b5a708315bf6ef747f50af82d152273e2999a3510548a546d19b57f59a1a47b,1988,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,50dd2041-577a-4b05-8ea6-1387a501ad62,589fa1c6-f4ca-41e7-8baf-f353cf133f54,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1247,1254,G*Power
softcite_data/from_json/validation/PMC5453893-4/text.txt.gz,110137,PMC5453893-4,7b5a708315bf6ef747f50af82d152273e2999a3510548a546d19b57f59a1a47b,1988,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,50dd2041-577a-4b05-8ea6-1387a501ad62,15332537-9c07-40e5-b718-c933bfa14381,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1323,1328,Prism
softcite_data/from_json/validation/PMC3049292-5/text.txt.gz,109961,PMC3049292-5,5aed7823419df835650dd8cfbcd1eac7219c7f961746b4ea9c17a66db950086b,2058,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1f7294c2-be85-464f-ad71-5e711210d7a3,3a4b9fde-bd05-41ae-9beb-a7c7a81251db,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,428,453,SPSS statistical software
softcite_data/from_json/validation/PMC3049292-5/text.txt.gz,109961,PMC3049292-5,5aed7823419df835650dd8cfbcd1eac7219c7f961746b4ea9c17a66db950086b,2058,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1f7294c2-be85-464f-ad71-5e711210d7a3,7f847331-0f95-4921-a10d-556572771978,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,476,483,Windows
softcite_data/from_json/validation/PMC3049292-5/text.txt.gz,109961,PMC3049292-5,5aed7823419df835650dd8cfbcd1eac7219c7f961746b4ea9c17a66db950086b,2058,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1f7294c2-be85-464f-ad71-5e711210d7a3,aade1333-10a8-4cf1-b495-1920280021ac,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1556,1581,SPSS statistical software
softcite_data/from_json/validation/PMC3049292-5/text.txt.gz,109961,PMC3049292-5,5aed7823419df835650dd8cfbcd1eac7219c7f961746b4ea9c17a66db950086b,2058,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,1f7294c2-be85-464f-ad71-5e711210d7a3,7b9488fa-3c63-4670-ba0a-dbbf8a0b8e91,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1604,1611,Windows
softcite_data/from_json/validation/PMC3373399-16/text.txt.gz,109986,PMC3373399-16,f37eb365da7f31c0340ae38dc3792a18c8a31e4b5bb468667abc9eaa3ed58435,1848,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,f60800dd-b495-44d8-aa38-35ba475f79e9,62b8fe6b-ebab-41fc-a05a-87fda869e059,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1027,1047,Photoshop CS4 or CS5
